Devastating Devastating VBG O I-V B-NP
Click Click VB O I-V B-VP
on on IN O O I-VP
this this DT O O B-NP
link link NN O O I-NP
.. .. . O O O

And And CC O O O
watch watch VB O I-V B-VP
films films NNS O O B-NP
your your PRP$ O O I-SPAR
Sheikh Sheikh NNP O O I-SPAR
produced produced VBD O I-V B-VP
! ! . O O O


Faiz Faiz NNP B-PERSON None B-NP
al al NNP I-PERSON None I-NP
- - HYPH I-PERSON None I-NP
Arabi Arabi NNP I-PERSON None I-NP

Thank Thank VBP O I-V B-VP
you you PRP O O B-NP
for for IN O O O
the the DT O O B-NP
site site NN O O I-NP
, , , O O O
my my PRP$ O O B-NP
brother brother NN O O I-NP
Zamzam Zamzam NNP B-PERSON O B-NP
,, ,, NFP O O O
thanks thanks NNS O O O
be be VB O I-V B-VP
to to IN O O I-VP
God God NNP O O B-NP
who who WP O O B-SBAR
destroyed destroyed VBD O I-V B-VP
the the DT O O B-NP
oppressors oppressors NNS O O I-NP
by by IN O O O
the the DT O O B-NP
oppressors oppressors NNS O O I-NP
. . . O O O

This This DT O O O
is is VBZ O I-V B-VP
my my PRP$ O O I-VP
personal personal JJ O O I-VP
opinion opinion NN O O I-VP
and and CC O O O
is is VBZ O I-V B-VP
not not RB O O I-VP
binding binding JJ O O I-VP
on on IN O O I-VP
anyone anyone NN O O B-NP
. . . O O O

Abd Abd NNP B-PERSON None B-NP
al al NNP I-PERSON None I-NP
- - HYPH I-PERSON None I-NP
Bari Bari NNP I-PERSON None I-NP
Atwan Atwan NNP I-PERSON None I-NP
: : : O None O
-LRB- -LRB- -LRB- O None B-NP
President President NNP O None I-NP
Saddam Saddam NNP B-PERSON None I-NP
-RRB- -RRB- -RRB- O None I-NP
Great Great JJ O None B-ADJP
in in IN O None I-ADJP
His His PRP$ O None B-NP
Life Life NN O None I-NP
.. .. NFP O None O
Great Great JJ O None B-ADJP
in in IN O None I-ADJP
His His PRP$ O None B-NP
Martyrdom Martyrdom NN O None I-NP



This This DT O O B-NP
unprecedented unprecedented JJ O O I-NP
Arab Arab JJ B-NORP O B-ADJP
and and CC O O I-ADJP
international international JJ O O I-ADJP
interest interest NN O O O
in in IN O O O
the the DT O O B-NP
execution execution NN O O I-NP
of of IN O O O
Iraqi Iraqi JJ B-NORP O B-NP
President President NNP O O I-NP
Saddam Saddam NNP B-PERSON O I-NP
Hussein Hussein NNP I-PERSON O I-NP
and and CC O O O
the the DT O O B-NP
barbaric barbaric JJ O O I-NP
way way NN O O I-NP
in in IN O O B-SBAR
which which WDT O O I-SPAR
it it PRP O O I-SPAR
was was VBD O O B-VP
carried carried VBN O I-V B-VP
out out RP O O O
, , , O O O
confirms confirms VBZ O I-V B-VP
the the DT O O B-NP
importance importance NN O O I-NP
of of IN O O O
the the DT O O B-NP
man man NN O O I-NP
, , , O O O
his his PRP$ O O B-NP
prominent prominent JJ O O I-NP
status status NN O O I-NP
, , , O O O
and and CC O O O
his his PRP$ O O B-NP
distinguished distinguished JJ O O I-NP
role role NN O O I-NP
in in IN O O O
the the DT O O B-NP
history history NN O O I-NP
of of IN O O O
the the DT O O B-NP
Arab Arab JJ B-NORP O I-NP
region region NN O O I-NP
. . . O O O

The The DT O O B-NP
American American JJ B-NORP O I-NP
administration administration NN O O I-NP
, , , O O O
who who WP O O B-SBAR
planned planned VBD O I-V B-VP
carefully carefully RB O O I-VP
for for IN O O I-VP
this this DT O O B-NP
event event NN O O I-NP
through through IN O O O
experts experts NNS O O B-NP
in in IN O O O
media media NNS O O B-NP
and and CC O O O
public public JJ O O B-NP
relations relations NNS O O I-NP
, , , O O O
and and CC O O O
its its PRP$ O O B-NP
tools tools NNS O O I-NP
in in IN O O O
Iraq Iraq NNP B-GPE O B-NP
and and CC O O O
the the DT O O B-NP
inclinations inclinations NNS O O I-NP
of of IN O O O
public public JJ O O B-NP
opinion opinion NN O O I-NP
did did VBD O O B-VP
not not RB O O I-VP
at at RB O O I-VP
all all RB O O I-VP
expect expect VB O I-V B-VP
such such PDT O O B-NP
an an DT O O I-NP
opposite opposite JJ O O I-NP
result result NN O O I-NP
, , , O O O
which which WDT O O B-SBAR
along along IN O O I-SPAR
with with IN O O I-SPAR
the the DT O O B-NP
destructive destructive JJ O O I-NP
consequences consequences NNS O O I-NP
that that WDT O O B-SBAR
may may MD O O B-VP
result result VB O I-V B-VP
from from IN O O I-VP
it it PRP O O B-NP
in in IN O O O
the the DT B-DATE O B-NP
coming coming VBG I-DATE I-V I-NP
days days NNS I-DATE O I-NP
have have VBP O O B-VP
caught caught VBN O I-V B-VP
them them PRP O O B-NP
by by IN O O O
surprise surprise NN O O B-NP
. . . O O O

Saddam Saddam NNP B-PERSON O O
Hussein Hussein NNP I-PERSON O O
proceeded proceeded VBD O I-V B-VP
to to IN O O I-VP
the the DT O O B-NP
gallows gallows NNS O O I-NP
like like IN O O O
a a DT O O B-NP
proud proud JJ O O I-NP
mountain mountain NN O O I-NP
, , , O O O
with with IN O O O
head head NN O O O
raised raised VBN O I-V B-VP
, , , O O O
standing standing VBG O I-V B-VP
upright upright RB O O I-VP
, , , O O O
looking looking VBG O I-V B-VP
down down RB O O I-VP
at at IN O O I-VP
the the DT O O B-NP
insignificant insignificant JJ O O I-NP
things things NNS O O I-NP
and and CC O O I-NP
insignificant insignificant JJ O O I-NP
people people NNS O O I-NP
, , , O O O
believing believing VBG O I-V B-VP
in in IN O O I-VP
his his PRP$ O O B-NP
creed creed NN O O I-NP
and and CC O O O
his his PRP$ O O B-NP
Arabism Arabism NNP B-NORP O I-NP
, , , O O O
repeating repeating VBG O I-V B-VP
slogans slogans NNS O O B-NP
of of IN O O O
pride pride NN O O B-NP
and and CC O O I-NP
dignity dignity NN O O I-NP
, , , O O O
after after IN O O O
he he PRP O O O
confirmed confirmed VBD O I-V B-VP
his his PRP$ O O B-NP
faith faith NN O O I-NP
. . . O O O

He He PRP O O O
confirmed confirmed VBD O I-V B-VP
it it PRP O O B-NP
by by IN O O O
repeating repeating VBG O I-V B-VP
verses verses NNS O O B-NP
from from IN O O O
the the DT O O B-NP
noble noble JJ O O I-NP
Koran Koran NNP B-WORK_OF_ART O I-NP
and and CC O O O
the the DT O O B-NP
two two CD B-CARDINAL O I-NP
testimonies testimonies NNS O O I-NP
. . . O O O

He He PRP O O O
will will MD O O B-VP
be be VB O O B-VP
envied envied VBN O I-V B-VP
by by IN O O O
all all DT O O B-NP
Arab Arab JJ B-PERSON O I-NP
leaders leaders NNS O O I-NP
, , , O O O
both both CC O O B-ADJP
living living JJ O O I-ADJP
and and CC O O I-ADJP
dead dead JJ O O I-ADJP
, , , O O O
for for IN O O O
this this DT O O B-NP
honorable honorable JJ O O I-NP
martyrdom martyrdom NN O O I-NP
, , , O O O
and and CC O O O
this this DT O O B-NP
enormous enormous JJ O O I-NP
love love NN O O I-NP
in in IN O O O
the the DT O O B-NP
midst midst NN O O I-NP
of of IN O O O
hundreds hundreds NNS B-CARDINAL O B-NP
of of IN I-CARDINAL O O
millions millions NNS I-CARDINAL O B-NP
of of IN O O O
Arabs Arabs NNPS B-NORP O B-NP
and and CC O O I-NP
Muslims Muslims NNPS B-NORP O I-NP
all all RB O O O
over over IN O O O
the the DT O O B-NP
different different JJ O O I-NP
parts parts NNS O O I-NP
of of IN O O O
the the DT O O B-NP
world world NN O O I-NP
. . . O O O

Saddam Saddam NNP B-PERSON O O
Hussein Hussein NNP I-PERSON O O
was was VBD O I-V B-VP
the the DT O O B-NP
only only JJ O O I-NP
leader leader NN O O I-NP
in in IN O O O
the the DT O O B-NP
modern modern JJ O O I-NP
history history NN O O I-NP
of of IN O O O
this this DT O O B-NP
nation nation NN O O I-NP
who who WP O O B-SBAR
went went VBD O I-V B-VP
to to IN O O I-VP
the the DT O O B-NP
guillotine guillotine NN O O I-NP
because because IN O O O
he he PRP O O O
was was VBD O I-V B-VP
a a DT O O B-NP
patriot patriot NN O O I-NP
who who WP O O B-SBAR
refused refused VBD O I-V B-VP
occupation occupation NN O O B-NP
and and CC O O O
surrender surrender NN O O B-NP
to to IN O O O
the the DT O O B-NP
invasion invasion NN O O I-NP
, , , O O O
and and CC O O O
chose chose VBD O I-V B-VP
resistance resistance NN O O B-NP
. . . O O O

The The DT O O B-NP
only only JJ O O I-NP
ones ones NNS O O I-NP
who who WP O O B-SBAR
preceded preceded VBD O I-V B-VP
him him PRP O O B-NP
in in IN O O O
this this DT O O B-NP
honor honor NN O O I-NP
were were VBD O I-V B-VP
men men NNS O O B-NP
like like IN O O O
Umar Umar NNP B-PERSON O B-NP
al al NNP I-PERSON O I-NP
- - HYPH I-PERSON O I-NP
Mukhtar Mukhtar NNP I-PERSON O I-NP
and and CC O O O
Yusuf Yusuf NNP B-PERSON O B-NP
al al NNP I-PERSON O I-NP
- - HYPH I-PERSON O I-NP
Azma Azma NNP I-PERSON O I-NP
, , , O O O
by by IN O O B-SBAR
whose whose WP$ O O I-SPAR
struggle struggle NN O O I-SPAR
the the DT O O B-NP
nation nation NN O O I-NP
and and CC O O O
its its PRP$ O O B-NP
history history NN O O I-NP
were were VBD O O B-VP
honored honored VBN O I-V B-VP
, , , O O O
and and CC O O O
kept kept VBD O I-V B-VP
it it PRP O O B-NP
for for IN O O O
them them PRP O O B-NP
in in IN O O O
the the DT O O B-NP
records records NNS O O I-NP
of of IN O O O
pride pride NN O O B-NP
and and CC O O I-NP
dignity dignity NN O O I-NP
. . . O O O

They They PRP O O O
hastily hastily RB O O O
executed executed VBD O I-V B-VP
him him PRP O O B-NP
because because IN O O O
they they PRP O O O
feared feared VBD O I-V B-VP
him him PRP O O B-NP
even even RB O O O
when when WRB O O O
he he PRP O O O
was was VBD O I-V B-VP
behind behind IN O O I-VP
bars bars NNS O O B-NP
, , , O O O
just just RB O O O
as as IN O O O
they they PRP O O O
will will MD O O B-VP
still still RB O O I-VP
fear fear VB O I-V B-VP
him him PRP O O B-NP
as as IN O O O
a a DT O O O
corpse corpse NN O O O
hidden hidden VBN O I-V B-VP
under under IN O O O
the the DT O O B-NP
soil soil NN O O I-NP
of of IN O O O
the the DT O O B-NP
homeland homeland NN O O I-NP
, , , O O O
and and CC O O O
comparisons comparisons NNS O O B-NP
between between IN O O O
his his PRP$ O O B-NP
time time NN O O I-NP
and and CC O O O
their their PRP$ O O B-NP
bloody bloody JJ O O B-ADJP
and and CC O O I-ADJP
chaotic chaotic JJ O O I-ADJP
time time NN O O O
always always RB O O O
came came VBD O I-V B-VP
in in IN O O I-VP
his his PRP$ O O B-NP
favor favor NN O O I-NP
, , , O O O
and and CC O O O
the the DT O O B-NP
calls calls NNS O O I-NP
for for IN O O O
his his PRP$ O O B-NP
return return NN O O I-NP
to to TO O O B-VP
save save VB O I-V B-VP
Iraq Iraq NNP B-GPE O B-NP
from from IN O O O
its its PRP$ O O B-NP
crisis crisis NN O O I-NP
and and CC O O O
the the DT O O B-NP
corrupt corrupt JJ O O B-ADJP
and and CC O O I-ADJP
malicious malicious JJ O O I-ADJP
gang gang NN O O O
that that WDT O O B-SBAR
governs governs VBZ O I-V B-VP
it it PRP O O B-NP
have have VBP O O B-VP
become become VBN O I-V B-VP
deafening deafening JJ O O I-VP
to to IN O O I-VP
the the DT O O B-NP
ears ears NNS O O I-NP
of of IN O O O
the the DT O O B-NP
occupation occupation NN O O I-NP
and and CC O O O
its its PRP$ O O B-NP
accomplices accomplices NNS O O I-NP
. . . O O O

He He PRP O O O
embarrassed embarrassed VBD O I-V B-VP
them them PRP O O B-NP
and and CC O O O
dwarfed dwarfed VBD O I-V B-VP
them them PRP O O B-NP
by by IN O O O
standing standing VBG O I-V B-VP
as as IN O O I-VP
a a DT O O B-NP
spear spear NN O O I-NP
in in IN O O O
the the DT O O B-NP
prisoner prisoner NN O O I-NP
's 's POS O O I-NP
dock dock NN O O O
. . . O O O

They They PRP O O O
were were VBD O O B-VP
terrified terrified VBN O I-V B-VP
by by IN O O O
the the DT O O B-NP
penetrating penetrating VBG O I-V I-NP
looks looks NNS O O I-NP
of of IN O O O
his his PRP$ O O B-NP
eyes eyes NNS O O I-NP
. . . O O O

They They PRP O O O
were were VBD O O B-VP
exposed exposed VBN O I-V B-VP
by by IN O O O
his his PRP$ O O B-NP
patriotism patriotism NN O O I-NP
and and CC O O I-NP
Arabism Arabism NNP B-NORP O I-NP
and and CC O O O
his his PRP$ O O B-NP
contempt contempt NN O O I-NP
for for IN O O O
the the DT O O B-NP
odious odious JJ O O I-NP
sectarian sectarian JJ O O I-NP
divisions divisions NNS O O I-NP
that that WDT O O B-SBAR
they they PRP O O I-SPAR
planted planted VBD O I-V B-VP
in in IN O O O
their their PRP$ O O B-NP
contaminated contaminated JJ O O I-NP
new new JJ O O I-NP
Iraq Iraq NNS B-GPE O I-NP
. . . O O O

So So CC O O O
they they PRP O O O
decided decided VBD O I-V B-VP
to to TO O O B-VP
get get VB O I-V B-VP
rid rid VBN O O B-VP
of of IN O O O
him him PRP O O B-NP
with with IN O O O
a a DT O O B-NP
confused confused JJ O O B-ADJP
and and CC O O I-ADJP
embarrassing embarrassing JJ O O I-ADJP
hastiness hastiness NN O O O
. . . O O O

Thanks Thanks NNS O O B-NP
to to IN O O O
the the DT O O B-NP
technology technology NN O O I-NP
of of IN O O O
the the DT O O B-NP
mobile mobile JJ O O I-NP
phone phone NN O O I-NP
which which WDT O O B-SBAR
enabled enabled VBD O I-V B-VP
us us PRP O O I-VP
to to TO O O B-VP
recognize recognize VB O I-V B-VP
the the DT O O B-NP
ugly ugly JJ O O I-NP
face face NN O O I-NP
of of IN O O O
the the DT O O B-NP
hateful hateful JJ O O I-NP
sectarianism sectarianism NN O O I-NP
that that WDT O O B-SBAR
is is VBZ O O B-VP
governing governing VBG O I-V B-VP
in in IN O O I-VP
America America NNP B-GPE O B-NP
's 's POS O O I-NP
Iraq Iraq NNP B-GPE O O
. . . O O O

This This DT O O O
tape tape NN O O O
exposed exposed VBD O I-V B-VP
the the DT O O B-NP
government government NN O O I-NP
of of IN O O O
the the DT B-GPE O B-NP
Green Green NNP I-GPE O I-NP
Zone Zone NNP I-GPE O I-NP
, , , O O O
and and CC O O O
blew blew VBD O I-V B-VP
up up RP O O I-VP
all all PDT O O B-NP
the the DT O O I-NP
plans plans NNS O O I-NP
for for IN O O O
censorship censorship NN O O B-NP
and and CC O O I-NP
fraud fraud NN O O I-NP
by by IN O O O
the the DT O O B-NP
experts experts NNS O O I-NP
of of IN O O O
the the DT O O B-NP
American American NNP B-NORP O I-NP
Intelligence Intelligence NNP O O I-NP
service service NNP O O I-NP
and and CC O O O
their their PRP$ O O B-NP
agents agents NNS O O I-NP
. . . O O O

It It PRP O O O
presented presented VBD O I-V B-VP
us us PRP O O B-NP
with with IN O O O
the the DT O O B-NP
naked naked JJ O O I-NP
truth truth NN O O I-NP
, , , O O O
without without IN O O O
that that DT O O O
being being VBG O I-V B-VP
the the DT O O B-NP
intention intention NN O O I-NP
of of IN O O O
its its PRP$ O O B-NP
owner owner NN O O I-NP
. . . O O O

He He PRP O O O
was was VBD O I-V B-VP
right right JJ O O I-VP
when when WRB O O I-VP
he he PRP O O I-VP
turned turned VBD O I-V B-VP
to to IN O O I-VP
them them PRP O O B-NP
and and CC O O O
said said VBD O I-V B-VP
, , , O O I-VP
" " `` O O I-VP
Are Are VBP O I-V I-VP
these these DT O O I-VP
your your PRP$ O O I-VP
men men NNS O O I-VP
? ? , O O I-VP
" " '' O O I-VP
when when WRB O O O
they they PRP O O O
were were VBD O O B-VP
directing directing VBG O I-V B-VP
insults insults NNS O O B-NP
at at IN O O O
him him PRP O O B-NP
while while IN O O O
he he PRP O O O
was was VBD O O B-VP
proceeding proceeding VBG O I-V B-VP
to to IN O O I-VP
the the DT O O B-NP
gallows gallows NN O O I-NP
in in IN O O O
magnanimity magnanimity NN O O B-NP
and and CC O O O
with with IN O O O
self self NN O O B-NP
- - HYPH O O I-NP
respect respect NN O O I-NP
, , , O O O
repeating repeating VBG O I-V B-VP
the the DT O O B-NP
noble noble JJ O O I-NP
words words NNS O O I-NP
, , , O O O
" " '' O O O
and and CC O O O
when when WRB O O O
the the DT O O O
ignorant ignorant JJ O O O
address address VBP O I-V B-VP
them them PRP O O B-NP
they they PRP O O O
say say VBP O I-V B-VP
' ' '' O O I-VP
peace peace NN O O B-NP
. . . O O O
' ' '' O O O
" " '' O O O

Is Is VBZ O I-V O
it it PRP O O B-NP
manliness manliness NN O O O
to to TO O O B-VP
shout shout VB O I-V B-VP
hateful hateful JJ O O B-NP
sectarian sectarian JJ O O I-NP
slogans slogans NNS O O I-NP
in in IN O O O
front front NN O O B-NP
of of IN O O O
a a DT O O B-NP
man man NN O O I-NP
who who WP O O B-SBAR
has has VBZ O O B-VP
never never RB O O I-VP
been been VBN O I-V B-VP
sectarian sectarian JJ O O I-VP
, , , O O O
and and CC O O O
the the DT O O B-NP
rope rope NN O O I-NP
of of IN O O O
the the DT O O B-NP
gallows gallows NNS O O I-NP
is is VBZ O O B-VP
being being VBG O O B-VP
wound wound VBN O I-V B-VP
around around IN O O O
his his PRP$ O O B-NP
neck neck NN O O I-NP
, , , O O O
and and CC O O O
his his PRP$ O O O
soul soul NN O O O
will will MD O O B-VP
go go VB O I-V B-VP
to to IN O O I-VP
its its PRP$ O O B-NP
Creator Creator NN O O I-NP
in in IN O O O
a a DT O O B-NP
few few JJ O O I-NP
seconds seconds NNS O O I-NP
? ? . O O O

Are Are VBP O I-V O
these these DT O O O
the the DT O O B-NP
tolerant tolerant JJ O O I-NP
ethics ethics NNS O O I-NP
of of IN O O O
Islam Islam NNP B-ORG O B-NP
? ? . O O O

Are Are VBP O I-V O
these these DT O O O
the the DT O O B-NP
values values NNS O O I-NP
of of IN O O O
Arabism Arabism NNP B-NORP O B-NP
, , , O O I-NP
decency decency NN O O I-NP
, , , O O I-NP
and and CC O O I-NP
pride pride NN O O I-NP
? ? . O O O

Are Are VBP O I-V O
those those DT O O O
the the DT O O B-NP
sons sons NNS O O I-NP
of of IN O O O
the the DT O O B-NP
great great JJ O O I-NP
Iraq Iraq NNP B-GPE O I-NP
which which WDT O O B-SBAR
had had VBD O O B-VP
always always RB O O I-VP
stood stood VBN O I-V B-VP
up up RP O O I-VP
against against IN O O I-VP
invaders invaders NNS O O B-NP
throughout throughout IN O O O
history history NN O O B-NP
and and CC O O O
was was VBD O I-V B-VP
a a DT O O B-NP
pillar pillar NN O O I-NP
of of IN O O O
support support NN O O B-NP
for for IN O O O
its its PRP$ O O B-NP
nation nation NN O O I-NP
and and CC O O O
the the DT O O B-NP
causes causes NNS O O I-NP
of of IN O O O
justice justice NN O O B-NP
in in IN O O O
the the DT O O B-NP
world world NN O O I-NP
as as IN O O O
a a DT O O B-NP
whole whole NN O O I-NP
? ? . O O O

We We PRP O O O
are are VBP O I-V B-VP
sorry sorry JJ O O B-ADJP
, , , O O O
but but CC O O O
not not RB O O O
surprised surprised JJ O O B-ADJP
, , , O O O
because because IN O O O
some some DT O O O
Arab Arab JJ B-NORP O O
governments governments NNS O O O
objected objected VBD O I-V B-VP
only only RB O O I-VP
because because IN O O I-VP
the the DT O O I-VP
execution execution NN O O I-VP
took took VBD O O B-VP
place place NN O O B-NP
on on IN O O O
the the DT B-DATE O B-NP
day day NN I-DATE O I-NP
of of IN I-DATE O O
the the DT I-DATE O B-NP
feast feast NN I-DATE O I-NP
of of IN I-DATE O O
Bairam Bairam NNP I-DATE O B-NP
, , , O O O
as as IN O O O
if if IN O O O
the the DT O O B-NP
execution execution NN O O I-NP
of of IN O O O
this this DT O O B-NP
man man NN O O I-NP
would would MD O O B-VP
have have VB O O B-VP
been been VBN O I-V B-VP
permissible permissible JJ O O I-VP
and and CC O O I-VP
blessed blessed JJ O O I-VP
on on IN O O I-VP
any any DT B-DATE O B-NP
other other JJ I-DATE O I-NP
day day NN I-DATE O I-NP
. . . O O O

We We PRP O O O
are are VBP O I-V B-VP
sorry sorry JJ O O I-VP
again again RB O O I-VP
because because IN O O I-VP
most most JJS O O B-NP
of of IN O O O
the the DT O O B-NP
Arab Arab JJ B-NORP O I-NP
leaders leaders NNS O O I-NP
hid hid VBD O I-V B-VP
in in IN O O I-VP
their their PRP$ O O B-NP
palaces palaces NNS O O I-NP
and and CC O O O
none none NN O O B-NP
of of IN O O O
them them PRP O O B-NP
dared dared VBD O I-V B-VP
to to TO O O B-VP
speak speak VB O I-V B-VP
even even RB O O B-NP
one one CD B-CARDINAL O I-NP
word word NN O O I-NP
of of IN O O O
protest protest NN O O B-NP
out out IN O O O
of of IN O O O
fear fear NN O O B-NP
of of IN O O O
America America NNP B-GPE O B-NP
. . . O O O

We We PRP O O O
were were VBD O O B-VP
stabbed stabbed VBN O I-V B-VP
twice twice RB O O O
, , , O O O
first first RB B-ORDINAL O O
when when WRB O O O
we we PRP O O O
watched watched VBD O I-V B-VP
an an DT O O I-VP
Arab Arab JJ B-NORP O I-VP
leader leader NN O O I-VP
being being VBG O O B-VP
led led VBN O I-V B-VP
to to IN O O O
the the DT O O B-NP
gallows gallows NN O O I-NP
in in IN O O O
accordance accordance NN O O B-NP
with with IN O O O
sectarian sectarian JJ O O B-NP
justice justice NN O O I-NP
which which WDT O O B-SBAR
is is VBZ O I-V B-VP
spiteful spiteful JJ O O I-VP
and and CC O O I-VP
vengeful vengeful JJ O O I-VP
. . , O O O
And And CC O O O
the the DT O O B-NP
second second JJ B-ORDINAL O I-NP
time time NN O O I-NP
