%um %um UH O O O
? ? . O O O

Milo Milo NNP O O O
, , , O O O
get get VB O I-V B-VP
out out IN O O I-VP
of of IN O O I-VP
there there RB O O I-VP

yeah yeah UH O O B-NP
-- -- : O O O
-- -- : O O O
%eh %eh UH O O O
everyone everyone NN O O B-NP
%uh %uh UH O O O
who who WP O O B-SBAR
has has VBZ O O B-VP
n't n't RB O O I-VP
been been VBN O I-V B-VP
like like IN O O I-VP
you you PRP O O I-VP
were were VBD O I-V B-VP

you you PRP O O O
went went VBD O I-V B-VP
through through IN O O I-VP
like like UH O O I-VP
the the DT O O B-NP
thirty thirty CD B-CARDINAL O I-NP
six six CD I-CARDINAL O I-NP
two two CD B-CARDINAL O I-NP
process process NN O O I-NP
. . . O O O

mhm mhm UH O None O
. . . O None O

So So RB O O O
you you PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
have have VB O I-V B-VP
it it PRP O O B-NP

but but CC O O O
yeah yeah UH O O O
if if IN O O O
you you PRP O O O
just just RB O O O
separate separate VBP O I-V B-VP
normally normally RB O O I-VP
and and CC O O O
you you PRP O O O
have have VBP O O B-VP
n't n't RB O O I-VP
served served VBN O I-V B-VP
at at RB B-DATE O B-NP
least least RBS I-DATE O I-NP
eight eight CD I-DATE O I-NP
years years NNS I-DATE O I-NP
, , , O O O
then then RB O O O
you you PRP O O O
owe owe VBP O I-V B-VP
it it PRP O O B-NP
. . . O O O

And And CC O O O
that that DT O O O
's 's VBZ O I-V B-VP
one one CD O O B-NP
of of IN O O O
those those DT O O B-NP
things things NNS O O I-NP
they they PRP O O I-SPAR
just just RB O O I-SPAR
never never RB O O I-SPAR
tell tell VBP O I-V B-VP
you you PRP O O B-NP
up up RB O O O
front front RB O O O
. . . O O O

No No UH O None O
. . . O None O

They They PRP O O O
never never RB O O O
said said VBD O I-V B-VP
anything anything NN O O B-NP

I I PRP O O O
figured figured VBD O I-V B-VP
there there EX O O I-SPAR
was was VBD O I-V B-VP
something something NN O O B-NP
like like IN O O O
that that DT O O B-NP
because because IN O O O

And And CC O O O
I I PRP O O O
was was VBD O I-V O
in in IN O O I-VP
the the DT O O B-NP
inactive inactive JJ O O I-NP
reserves reserves NNS O O I-NP
the the DT O O B-NP
entire entire JJ O O I-NP
time time NN O O I-NP
I I PRP O O I-SPAR
was was VBD O I-V B-VP
in in IN O O I-VP
college college NN O O B-NP
too too RB O O O
. . . O O O

So So RB O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

I I PRP O O O
mean mean VBP O I-V B-VP
that that DT O O O
's 's VBZ O I-V B-VP
the the DT O O I-VP
military military NN O O I-VP
. . . O O O

I I PRP O O O
have have VBP O I-V B-VP
my my PRP$ O O I-VP
discharge discharge NN O O I-NP
papers papers NNS O O I-NP
and and CC O O O
everything everything NN O O B-NP

uh-huh uh-huh UH O None O
. . . O None O

and and CC O O O
I I PRP O O O
've 've VBP O I-V O
said said VBD O O B-VP
that that IN O O B-SBAR
yeah yeah UH O O I-SPAR
I I PRP O O I-SPAR
will will MD O O B-VP
give give VB O I-V B-VP
a a DT O O B-NP
urine urine NN O O I-NP
sample sample NN O O I-NP
or or CC O O O
a a DT O O B-NP
blood blood NN O O I-NP
sample sample NN O O I-NP
if if IN O O O
they they PRP O O O
call call VBP O I-V B-VP
me me PRP O O B-NP
back back RP O O O
for for IN O O O
those those DT O O B-NP
, , , O O O
but but CC O O O
they they PRP O O O
're 're VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
have have VB O I-V B-VP
to to TO O O B-VP
pay pay VB O I-V B-VP
my my PRP$ O O B-NP
trip trip NN O O I-NP
back back RB O O O
to to TO O O O
the the DT B-GPE O B-NP
states states NNP I-GPE O I-NP
. . . O O O
because because IN O O O
there there EX O O O
's 's VBZ O I-V B-VP
no no DT O O B-NP
bases bases NNS O O I-NP
in in IN O O O
Holland Holland NNP B-GPE O B-NP
and and CC O O O
I I PRP O O O
'm 'm VBP O O B-VP
not not RB O O I-VP
going going VBG O I-V B-VP
to to TO O O B-VP
pay pay VB O I-V B-VP
out out IN O O I-VP
of of IN O O I-VP
my my PRP$ O O B-NP
own own JJ O O I-NP
expenses expenses NNS O O I-NP
to to TO O O B-VP
go go VB O I-V B-VP
to to IN O O I-VP
Germany Germany NNP B-GPE O B-NP
or or CC O O O
something something NN O O O
for for IN O O O
them them PRP O O B-NP
. . . O O O

If If IN O O O
they they PRP O O O
want want VBP O I-V B-VP
me me PRP O O B-NP
they they PRP O O O
can can MD O O B-VP
pay pay VB O I-V B-VP
, , , O O O

bring bring VB O I-V B-VP
me me PRP O O B-NP
back back RB O O O
active active JJ O O B-NP
duty duty NN O O I-NP
and and CC O O O
pay pay VB O I-V B-VP
me me PRP O O B-NP
for for IN O O O
the the DT O O B-NP
day day NN O O I-NP
if if IN O O O
they they PRP O O O
're 're VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
drag drag VB O I-V B-VP
me me PRP O O B-NP
off off RP O O O
somewhere somewhere RB O O O
. . . O O O

But But IN O O O
%uh %uh UH O O O
, , , O O O
first first RB B-ORDINAL O O
they they PRP O O O
have have VBP O I-V B-VP
to to TO O O B-VP
find find VB O I-V B-VP
me me PRP O O B-NP
. . . O O O

yeah yeah UH O O O
, , , O O O
that that DT O O O
's 's VBZ O I-V B-VP
the the DT O O I-VP
other other JJ O O I-VP

it it PRP O O O
was was VBD O I-V O
i- i- XX O O O
, , , O O O

if if IN O O O
you you PRP O O O
're 're VBP O I-V B-VP
in in IN O O I-VP
another another DT O O B-NP
country country NN O O I-NP
I I PRP O O O
mean mean VBP O I-V B-VP
and and CC O O O
you you PRP O O O
're 're VBP O O B-VP
not not RB O O I-VP
planning planning VBG O I-V B-VP
on on IN O O I-VP
coming coming VBG O I-V B-VP
back back RB O O I-VP
to to IN O O I-VP
the the DT B-GPE O B-NP
U U NNP I-GPE O I-NP
S S NNP I-GPE O I-NP
what what WP O O B-SBAR
are are VBP O I-V O
they they PRP O O O
going going VBG O I-V B-VP
to to TO O O B-VP
do do VB O I-V B-VP
even even RB O O O
if if IN O O O
you you PRP O O O
do do VBP O I-V B-VP
n't n't RB O O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

Well Well UH O O O
I I PRP O O O
mean mean VBP O I-V B-VP
I I PRP O O O
'm 'm VBP O I-V B-VP
still still RB O O I-VP
American American JJ B-NORP O I-VP
citizen citizen NN O O I-VP

and and CC O O O
I I PRP O O O
still still RB O O O
would would MD O O B-VP
like like VB O I-V B-VP
to to TO O O B-VP
be be VB O I-V B-VP
welcome welcome JJ O O I-VP
in in IN O O I-VP
my my PRP$ O O B-NP
own own JJ O O I-NP
country country NN O O I-NP
. . . O O O

Although Although IN O None O
g- g- XX O None O

%uh %uh UH O O O
I I NN O O O
mean mean VBP O I-V B-VP
if if IN O O O
they they PRP O O O
denied denied VBD O I-V B-VP
my my PRP$ O O B-NP
citizenship citizenship NN O O I-NP
and and CC O O O
I I PRP O O O
became became VBD O I-V B-VP
a a DT O O I-VP
citizen citizen NN O O I-VP
here here RB O O I-VP
I I PRP O O O
probably probably RB O O O
would would MD O O B-VP
n't n't RB O O I-VP
be be VB O I-V B-VP
a a DT O O I-VP
horror horror NN O O I-VP
either either RB O O I-VP
, , , O O O

but but CC O None O
%uh %uh UH O None O
yeah yeah UH O None O

right right RB O O O
now now RB O O O
I I PRP O O O
mean mean VBP O I-V B-VP
I I PRP O O O
do do VBP O O B-VP
want want VB O I-V B-VP
to to TO O O B-VP
keep keep VB O I-V B-VP
my my PRP$ O O B-NP
American American JJ B-NORP O I-NP
citizenship citizenship NN O O I-NP

so so RB O None O
. . . O None O

I I PRP O O O
kind kind RB O O O
of of RB O O O
want want VBP O I-V B-VP
to to TO O O B-VP

Are Are VBP O I-V O
you you PRP O O O
going going VBG O I-V B-VP
to to TO O O B-VP
become become VB O I-V B-VP
a a DT O O I-VP
dual dual JJ O O I-VP
citizen citizen NN O O I-VP
? ? . O O O

What What WP O O O
's 's VBZ O I-V O
that that DT O O O
? ? . O O O

Are Are VBP O I-V O
you you PRP O O O
going going VBG O I-V B-VP
to to TO O O B-VP
try try VB O I-V B-VP
and and CC O O O
become become VB O I-V B-VP
a a DT O O I-VP
dual dual JJ O O I-VP
citizen citizen NN O O I-VP
? ? . O O O

Have Have VBP O I-V B-VP
dual dual JJ O O B-NP
citizenship citizenship NN O O I-NP
? ? . O O O

You You PRP O O O
ca ca MD O O B-VP
n't n't RB O O I-VP
do do VB O I-V I-VP
that that DT O O B-NP
, , , O O O

%um %um UH O O O
, , , O O O
the the DT O O B-NP
only only JJ O O I-NP
way way NN O O I-NP
to to TO O O B-VP
be be VB O I-V B-VP
a a DT O O I-VP
dual dual JJ O O I-VP
citizen citizen NN O O I-VP
is is VBZ O I-V B-VP
if if IN O O I-VP
you you PRP O O I-VP
're 're VBP O O B-VP
born born VBN O I-V B-VP
in in IN O O O
a a DT O O B-NP
foreign foreign JJ O O I-NP
country country NN O O I-NP

like like IN O O O
if if IN O O O
I I PRP O O O
were were VBD O O B-VP
born born VBN O I-V B-VP
in in IN O O O
Holland Holland NNP B-GPE O B-NP
and and CC O O O
then then RB O O O
had had VBD O I-V B-VP
American American JJ B-NORP O B-NP
parents parents NNS O O I-NP
. . . O O O
Then Then RB O O O
I I PRP O O O
could could MD O O B-VP
be be VB O I-V B-VP
a a DT O O I-VP
dual dual JJ O O I-VP
citizen citizen NN O O I-VP
. . . O O O

But But CC O None O
you you PRP O None O
ca ca MD O None B-VP
n't n't RB O None I-VP

If If IN O O O
I I PRP O O O
would would MD O O B-VP
to to TO O O B-VP
ask ask VB O I-V B-VP
to to TO O O B-VP
become become VB O I-V B-VP
a a DT O O B-NP
citizen citizen NN O O I-NP
in in IN O O O
Holland Holland NNP B-GPE O B-NP
I I PRP O O O
would would MD O O B-VP
automatically automatically RB O O I-VP
lose lose VB O I-V B-VP
my my PRP$ O O B-NP
American American JJ B-NORP O I-NP
citizenship citizenship NN O O I-NP
. . . O O O

As As RB O O O
far far RB O O O
as as IN O O B-SBAR
the the DT O O I-SPAR
Americans Americans NNPS B-NORP O I-SPAR
are are VBP O O B-VP
concerned concerned VBN O I-V B-VP
, , , O O O
yeah yeah UH O O O
. . . O O O

yeah yeah UH O None O
. . . O None O

The The DT O O O
Dutch Dutch JJ B-NORP O O
could could MD O O B-VP
care care VB O I-V B-VP
less less RBR O O I-VP
. . . O O O

The The DT O O O
Dutch Dutch JJ B-NORP O O
would would MD O O B-VP
say say VB O I-V B-VP
fine fine JJ O O I-VP

want want VBP O I-V B-VP
to to TO O O B-VP
be be VB O I-V B-VP
a a DT O O I-VP
dual dual JJ O O I-VP
citizen citizen NN O O I-VP
, , , O O O

that that DT O O O
's 's VBZ O I-V B-VP
fine fine JJ O O I-VP
, , , O O O

but but CC O O O
the the DT O O O
Americans Americans NNPS B-NORP O O
as as RB O O O
soon soon RB O O O
as as IN O O B-SBAR
you you PRP O O I-SPAR
ask ask VBP O I-V B-VP
for for IN O O I-VP
another another DT O O B-NP
citizenship citizenship NN O O I-NP
that that DT O O B-NP
act act NN O O I-NP
of of IN O O O
asking asking VBG O I-V B-VP
for for IN O O I-VP
it it PRP O O B-NP
takes takes VBZ O I-V B-VP
away away RP O O I-VP
your your PRP$ O O B-NP
American American JJ B-NORP O I-NP
citizenship citizenship NN O O I-NP
. . . O O O

I I PRP O O O
mean mean VBP O I-V B-VP
it it PRP O O O
's 's VBZ O I-V B-VP
kind kind RB O O I-VP
of of RB O O I-VP
stupid stupid JJ O O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

So So RB O O O
I I PRP O O O
'm 'm VBP O I-V B-VP
an an DT O O I-VP
expatriot expatriot NN O O I-VP
. . . O O O

An An DT O None B-NP
American American JJ B-NORP None I-NP
expatriot expatriot NN O None I-NP
. . . O None I-NP

An An DT O O B-NP
American American NNP B-NORP O I-NP
living living VBG O I-V B-VP
abroad abroad RB O O I-VP
. . . O O O

I I PRP O O O
still still RB O O O
have have VBP O I-V B-VP
to to TO O O B-VP
file file VB O I-V B-VP
a a DT O O B-NP
tax tax NN O O I-NP
return return NN O O I-NP
. . . O O O

Do Do VBP O I-V O
you you PRP O O O
? ? . O O O

yeah yeah UH O None O
. . . O None O

But But CC O O O
my my PRP$ O O B-NP
first first JJ B-ORDINAL O I-NP
seventy seventy CD B-MONEY O I-NP
five five CD I-MONEY O I-NP
thousand thousand CD I-MONEY O I-NP
dollars dollars NNS I-MONEY O I-NP
worth worth NN O O I-NP
of of IN O O O
income income NN O O B-NP
is is VBZ O I-V B-VP
tax tax NN O O I-VP
free free JJ O O I-VP
. . . O O O

Good Good UH O None O
grief grief UH O None O
. . . O None O

As As RB O O O
long long RB O O O
as as IN O O B-SBAR
I I PRP O O I-SPAR
do do VBP O O B-VP
n't n't RB O O I-VP
bring bring VB O I-V B-VP
it it PRP O O B-NP
back back RB O O O
to to IN O O O
the the DT O O B-NP
states states NNP O O I-NP
. . . O O O

Good Good UH O None O
grief grief UH O None O
. . . O None O

I I NNP B-ORG None B-NP
R R NNP I-ORG None I-NP
S S NNP I-ORG None I-NP
for for IN O None O
you you PRP O None B-NP
, , , O None O
%huh %huh UH O None O
? ? . O None O

yeah yeah UH O None O
. . . O None O

oh oh UH O O O
they they PRP O O O
want want VBP O I-V B-VP
their their PRP$ O O B-NP
share share NN O O I-NP
. . . O O O

They They PRP O O O
want want VBP O I-V B-VP
their their PRP$ O O B-NP
piece piece NN O O I-NP
of of IN O O O
meat meat NN O O B-NP
. . . O O O

But But CC O O O
all all DT O O O
foreign foreign JJ O O O
taxes taxes NNS O O O
are are VBP O I-V B-VP
deductible deductible JJ O O I-VP
, , , O O O

and and CC O O O
my my PRP$ O O B-NP
taxes taxes NNS O O I-NP
here here RB O O O
are are VBP O I-V B-VP
fifty fifty CD B-PERCENT O B-NP
percent percent NN I-PERCENT O I-NP
of of IN O O O
income income NN O O B-NP
. . . O O O

So So RB O O O
the the DT O O B-NP
taxes taxes NNS O O I-NP
here here RB O O O
are are VBP O I-V B-VP
so so RB O O B-ADJP
much much RB O O I-ADJP
higher higher JJR O O I-ADJP
that that IN O O B-SBAR
, , , O O I-SPAR
yeah yeah UH O O I-SPAR
I I PRP O O I-SPAR
would would MD O O B-VP
never never RB O O I-VP
have have VB O I-V B-VP
to to TO O O B-VP
worry worry VB O I-V B-VP
about about IN O O I-VP
it it PRP O O B-NP
. . . O O O

Unless Unless IN O O O
you you PRP O O O
became became VBD O I-V B-VP
C C NN O O B-NP
E E NN O O I-NP
O O NN O O I-NP
of of IN O O O
the the DT O O B-NP
company company NN O O I-NP
then then RB O O O
maybe maybe RB O O O
like like RB O O O
a a DT B-MONEY O O
thousand thousand CD I-MONEY O O
dollars dollars NNS I-MONEY O O
would would MD O O B-VP
be be VB O I-V B-VP
taxable taxable JJ O O I-VP
, , , O O O
right right JJ O O O
? ? . O O O

yeah yeah UH O None O
. . . O None O

Somehow Somehow RB O O O
it it PRP O O O
raises raises VBZ O I-V B-VP
a a DT O O B-NP
small small JJ O O I-NP
amount amount NN O O I-NP
. . . O O O

the the DT O O O
problem problem NN O O O
's 's VBZ O I-V B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
%uh %uh UH O O I-VP
be be VB O I-V B-VP
Anya Anya NNP B-PERSON O B-NP
's 's POS O O I-NP
American American JJ B-NORP O O
salary salary NN O O O
is is VBZ O I-V B-VP
taxable taxable JJ O O I-VP
here here RB O O I-VP
and and CC O O I-VP
at at IN O O I-VP
fifty fifty CD B-PERCENT O B-NP
percent percent NN I-PERCENT O I-NP

so so RB O O O
we we PRP O O O
're 're VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
owe owe VB O I-V B-VP
some some DT O O B-NP
money money NN O O I-NP
to to IN O O O
the the DT B-ORG O B-NP
Dutch Dutch JJ I-ORG O I-NP
government government NN I-ORG O I-NP
on on IN O O O
her her PRP$ O O B-NP
salary salary NN O O I-NP
. . . O O O

aw aw UH O None O
. . . O None O

Some Some DT O O B-NP
amount amount NN O O I-NP
that that WDT O O B-SBAR
has has VBZ O I-V I-SPAR
to to TO O O B-VP
be be VB O O B-VP
deducted deducted VBN O I-V B-VP
a a DT O O B-NP
certain certain JJ O O I-NP
amount amount NN O O I-NP

and and CC O O O
the the DT O O B-NP
amount amount NN O O I-NP
we we PRP O O I-SPAR
pay pay VBP O I-V B-VP
the the DT B-ORG O B-NP
American American JJ I-ORG O I-NP
government government NN I-ORG O I-NP
is is VBZ O I-V B-VP
deductible deductible JJ O O I-VP
, , , O O O

but but CC O O O
we we PRP O O O
'll 'll MD O O B-VP
still still RB O O I-VP
owe owe VB O I-V B-VP
some some DT O O B-NP
taxes taxes NNS O O I-NP
. . . O O O

Th- Th- XX O None O
, , , O None O

see see UH O O O
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
how how WRB O O B-SBAR
it it PRP O O I-SPAR
works works VBZ O I-V B-VP
. . . O O O

we we PRP O O O
're 're VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
be be VB O I-V B-VP
in in IN O O I-VP
need need NN O O B-NP
of of IN O O O
some some DT O O B-NP
sort sort NN O O I-NP
of of IN O O O
accountant accountant NN O O B-NP
do do VB O I-V B-VP
it it PRP O O B-NP
cause cause IN O O O
I I PRP O O O
have have VB O I-V B-VP
no no DT O O B-NP
clue clue NN O O I-NP
how how WRB O O B-SBAR
that that DT O O B-NP
all all DT O O B-NP
works works VBZ O I-V B-VP
. . . O O O

They They PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
have have VB O I-V B-VP
the the DT O O B-NP
Quicken Quicken NNP B-PRODUCT O I-NP
Dutch Dutch JJ B-LANGUAGE O I-NP
version version NN O O I-NP
? ? . O O O

yeah yeah UH O None O
. . . O None O

%ah %ah UH O O O
, , , O O O
you you PRP O O O
know know VBP O I-V B-VP
I I PRP O O O
would would MD O O B-VP
n't n't RB O O I-VP
trust trust VB O I-V B-VP
it it PRP O O B-NP
because because IN O O O
it it PRP O O O
's 's VBZ O I-V B-VP
so so RB O O B-ADJP
complicated complicated JJ O O I-ADJP
with with IN O O I-ADJP
this this DT O O B-NP
international international JJ O O I-NP
garbage garbage NN O O I-NP
or or CC O O O
else else RB O O O
the the DT B-PRODUCT O B-NP
Turbo Turbo NNP I-PRODUCT O I-NP
Tax Tax NNP I-PRODUCT O I-NP
with with IN O O O
the the DT O O O
Dutch Dutch JJ B-LANGUAGE O I-NP
modules modules NNS O O I-NP
. . . O O O
that that IN O O B-SBAR
I I PRP O O I-SPAR
just just RB O O I-SPAR
would would MD O O B-VP
n't n't RB O O I-VP
trust trust VB O I-V B-VP
it it PRP O O B-NP
. . . O O O

I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
, , , O O O
%eh %eh UH O O O
. . . O O O

yeah yeah UH O None O
. . . O None O

So So RB O O B-ADJP
complicated complicated JJ O O I-ADJP
when when WRB O O O
you you PRP O O O
're 're VBP O O B-VP
dealing dealing VBG O I-V B-VP
with with IN O O I-VP
a a DT O O B-NP
Dutch Dutch JJ B-LANGUAGE O I-NP
tax tax NN O O I-NP
form form NN O O I-NP
. . . O O O

Anya Anya NNP B-PERSON O O
had had VBD O I-V B-VP
to to TO O O B-VP
read read VB O I-V B-VP
it it PRP O O B-NP

and and CC O O O
Anya Anya NNP B-PERSON O B-NP
and and CC O O O
her her PRP$ O O B-NP
father father NN O O I-NP
did did VBD O O B-VP
n't n't RB O O I-VP
understand understand VB O I-V B-VP
the the DT O O B-NP
damn damn JJ O O I-NP
thing thing NN O O I-NP
. . . O O O

How How WRB O O O
am am VBP O I-V O
I I PRP O O O
supposed supposed VBN O I-V B-VP
to to TO O O B-VP
understand understand VB O I-V B-VP
it it PRP O O B-NP
? ? . O O O

I I PRP O O O
'm 'm VBP O O B-VP
really really RB O O I-VP
looking looking VBG O I-V B-VP
forward forward RP O O I-VP
to to IN O O I-VP
moving moving VBG O I-V B-VP
to to IN O O I-VP
Oregon Oregon NNP B-GPE O B-NP
and and CC O O O
dealing dealing VBG O I-V B-VP
with with IN O O I-VP
, , , O O O

Oregon Oregon NNP B-GPE O O
you you PRP O O O
pay pay VBP O I-V B-VP
state state NN O O B-NP
tax tax NN O O I-NP

Washington Washington NNP B-GPE O O
you you PRP O O O
do do VBP O I-V B-VP
n't n't RB O O I-VP
. . . O O O

I I PRP O O O
'm 'm VBP O O B-VP
looking looking VBG O I-V B-VP
forward forward RP O O I-VP
to to IN O O I-VP
that that DT O O B-NP
cause cause IN O O O
%uh %uh UH O O O


but but CC O O O
You You PRP O O O
'll 'll MD O O B-VP
be be VB O I-V B-VP
a a DT O O I-VP
student student NN O O I-VP

so so RB O None O
you you PRP O None O
, , , O None O

I I PRP O O O
mean mean VBP O I-V B-VP
you you PRP O O O
're 're VBP O I-V O

what what WP O O O
is is VBZ O I-V O
your your PRP$ O O O
income income NN O O O
? ? . O O O

oh oh UH O None O
, , , O None O
well well UH O None O

See See UH O O O
I I PRP O O O
think think VBP O I-V B-VP
y- y- PRP O O I-SPAR
, , , O O I-SPAR
%um %um UH O O I-SPAR
, , , O O O

it it PRP O O O
'll 'll MD O O B-VP
probably probably RB O O I-VP
be be VB O I-V B-VP
about about RB B-MONEY O B-NP
five five CD I-MONEY O I-NP
thousand thousand CD I-MONEY O I-NP
dollars dollars NNS I-MONEY O I-NP
the the DT B-DATE O O
portion portion NN I-DATE O I-NP
of of IN I-DATE O O
this this DT I-DATE O B-NP
year year NN I-DATE O I-NP
that that WRB O O B-SBAR
I I PRP O O I-SPAR
'm 'm VBP O I-V B-VP
in in IN O O I-VP
Oregon Oregon NNP B-GPE O B-NP
