Theoretically Theoretically RB O O O
us us PRP O O B-NP
because because IN O O O
they they PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
want want VB O I-V B-VP
the the DT O O B-NP
hormones hormones NNS O O I-NP
with with IN O O O
stuff stuff NN O O O
in in IN O O O
it it PRP O O B-NP



I I PRP O O O
know know VBP O I-V B-VP

I I PRP O O O
know know VBP O I-V B-VP

it it PRP O O O
's 's VBZ O I-V O
%uh %uh UH O O O

but but CC O O O
we we PRP O O O
're 're VBP O O B-VP
using using VBG O I-V B-VP
it it PRP O O B-NP
naturally naturally RB O O O


so so RB O None O
everything everything NN O None O
you you PRP O None O
kn- kn- VBP O None O

I I PRP O O O
tell tell VBP O I-V B-VP
you you PRP O O B-NP
it it PRP O O I-SPAR
breaks breaks VBZ O I-V B-VP
my my PRP$ O O B-NP
heart heart NN O O I-NP
when when WRB O O O
I I PRP O O O
see see VBP O I-V B-VP
them them PRP O O I-VP
following following VBG O I-V B-VP
that that DT O O B-NP

they they PRP O O O
think think VBP O I-V B-VP
everything everything NN O O O
is is VBZ O I-V B-VP
so so RB O O I-VP
wonderful wonderful JJ O O I-VP

if if IN O O O
there there EX O O O
's 's VBZ O I-V B-VP
some some DT O O I-VP



I I PRP O O O
know know VBP O I-V B-VP

they they PRP O O O
take take VBP O I-V O
the the DT O O B-NP
good good JJ O O I-NP
and and CC O O O
the the DT O O B-NP
bad bad JJ O O I-NP
all all PDT O O O
the the DT O O O

and and CC O O O
that that DT O O O
's 's VBZ O I-V O
t- t- XX O O O


oh oh UH O O O
it it PRP O O O
's 's VBZ O I-V B-VP
pitiful pitiful JJ O O I-VP

that that DT O O O
makes makes VBZ O I-V B-VP
me me PRP O O I-VP
very very RB O O I-VP
very very RB O O I-VP
sad sad JJ O O I-VP

you you PRP O O O
know know VBP O I-V B-VP
oh oh UH O O O
it it PRP O O O
's 's VBZ O I-V O
%eh %eh UH O O O

very very RB O None B-ADJP
sad sad JJ O None I-ADJP

and and CC O O O
even even RB O O O
the the DT O O O
Russians Russians NNPS B-NORP O O
they they PRP O O O
come come VBP O I-V B-VP
over over RP O O I-VP

and and CC O O O
I I PRP O O O
know know VBP O I-V B-VP
I I PRP O O I-SPAR
can can MD O O B-VP
see see VB O I-V B-VP
the the DT O O B-NP
attitude attitude NN O O I-NP
%ah %ah UH O O I-NP
well well UH O O I-NP
that that IN O O B-SBAR
of of RB O O I-SPAR
course course RB O O I-SPAR
they they PRP O O I-SPAR
know know VBP O I-V B-VP
for for IN O O I-VP
ins- ins- NN O O I-VP

he he PRP O O O
's 's VBZ O I-V B-VP
working working VBG O I-V B-VP
in in IN O O I-VP
a a DT O O I-VP
neighborhood neighborhood NN O O I-NP
association association NN O O I-NP
like like UH O O O
on on IN O O O
funds funds NNS O O B-NP



on on IN O None O
grants grants NNS O None B-NP

he he PRP O O O
does does VBZ O I-V B-VP
a a DT O O B-NP
wonderful wonderful JJ O O I-NP
job job NN O O I-NP

and and CC O O O
they they PRP O O O
help help VBP O I-V B-VP
him him PRP O O I-VP

oh oh UH O O O
I I PRP O O O
think think VBP O I-V O
he he PRP O O I-SPAR
was was VBD O O B-VP
n't n't RB O O I-VP
working working VBG O I-V B-VP
when when WRB O O I-VP
Holly Holly NNP B-PERSON O I-VP
was was VBD O I-V B-VP
here here RB O O I-VP

I I PRP O O O
think think VBP O I-V B-VP
he he PRP O O I-SPAR
was was VBD O O B-VP
n't n't RB O O I-VP
working working VBG O I-V B-VP

he he PRP O O O
was was VBD O O B-VP
n't n't RB O O I-VP
working working VBG O O B-VP
over over IN O O I-VP
yeah yeah UH O O I-VP
oh oh UH O O I-VP
that that DT O O B-NP
's 's VBZ O I-V B-VP
good good JJ O O I-VP
that that IN O O I-VP
he he PRP O O I-VP
three three CD B-DATE O O
and and CC I-DATE O O
half half NN I-DATE O O
years years NNS I-DATE O O

but but CC O O O
this this DT O O O
is is VBZ O I-V B-VP
parttime parttime JJ O O I-VP

but but CC O O O
it it PRP O O O
's 's VBZ O I-V B-VP
very very RB O O I-VP
involving involving JJ O O I-VP

it it PRP O O O
's 's VBZ O I-V B-VP
very very RB O O I-VP
exciting exciting JJ O O I-VP

oh oh UH O O O
that that DT O O O
's 's VBZ O I-V B-VP
nice nice JJ O O I-VP

and and CC O O O
I I PRP O O O
thought thought VBD O I-V B-VP
that that IN O O B-SBAR
the the DT O O I-SPAR
people people NNS O O I-SPAR
line line VB O I-V B-VP
up up RP O O I-VP
to to TO O O B-VP
see see VB O I-V B-VP
him him PRP O O B-NP

and and CC O O O
it it PRP O O O
's 's VBZ O I-V B-VP
about about IN O O I-VP
getting getting VBG O I-V B-VP
help help NN O O B-NP
with with IN O O O
housing housing NN O O B-NP
and and CC O O O
food food NN O O B-NP
stamps stamps NNS O O I-NP
and and CC O O O
everything everything NN O O B-NP


and and CC O O O
a a DT O O B-NP
lady lady NN O O I-NP
said said VBD O I-V B-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
my my PRP$ O O O
husband husband NN O O O
died died VBD O I-V B-VP
and and DT O O O
old old JJ O O O
lady lady NN O O O

I I PRP O O O
said said VBD O I-V B-VP
oh oh UH O O I-VP
I I PRP O O I-VP
'm 'm VBP O I-V B-VP
sorry sorry JJ O O I-VP

she she PRP O O O
says says VBZ O I-V B-VP
I I PRP O O I-VP
really really RB O O I-VP
thought thought VBD O I-V B-VP
United United NNP B-GPE O I-VP
States States NNP I-GPE O I-VP
that that IN O O B-SBAR
you you PRP O O I-SPAR
do do VBP O O B-VP
n't n't RB O O I-VP
die die VB O I-V B-VP
you you PRP O O O
know know VBP O I-V B-VP

and and CC O O O
I I PRP O O O
knew knew VBD O I-V B-VP
that that IN O O B-SBAR
underlying underlying VBG O I-V B-VP
it it PRP O O B-NP
they they PRP O O O
really really RB O O O
believe believe VBP O I-V B-VP
that that DT O O B-NP
because because IN O O O
if if IN O O O
it it PRP O O O
's 's VBZ O I-V B-VP
so so RB O O I-VP
wonderful wonderful JJ O O I-VP


they they PRP O O O
know know VBP O I-V B-VP
everyone everyone NN O O I-SPAR
dies dies VBZ O I-V B-VP

but but CC O O O
underneath underneath RB O O O
they they PRP O O O
feel feel VBP O I-V B-VP
maybe maybe RB O O I-VP
you you PRP O O I-VP
do do VBP O O B-VP
n't n't RB O O I-VP
die die VB O I-V B-VP
until until IN O O I-VP
you you PRP O O I-VP
're 're VBP O I-V B-VP
very very RB O O I-VP
very very RB O O I-VP
old old JJ O O I-VP

but but CC O O O
they they PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
believe believe VB O I-V B-VP
that that IN O O B-SBAR
so so RB O O B-ADJP
many many JJ O O I-ADJP
people people NNS O O O
die die VBP O I-V B-VP
in in IN O O I-VP
the the DT B-GPE O B-NP
United United NNP I-GPE O I-NP
States States NNP I-GPE O I-NP
because because IN O O O
it it PRP O O O
's 's VBZ O I-V B-VP
so so RB O O I-VP
wonderful wonderful JJ O O I-VP

oh oh UH O O O
wow wow UH O O O
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
where where WRB O O B-SBAR
they they PRP O O I-SPAR
got got VBD O I-V B-VP
that that DT O O B-NP
idea idea NN O O I-NP
from from IN O O O


but but CC O O O
you you PRP O O O
see see VB O I-V B-VP
how how WRB O O B-SBAR
it it PRP O O I-SPAR
is is VBZ O I-V B-VP


so so RB O O O
everybody everybody NN O O O
has has VBZ O I-V B-VP
these these DT O O B-NP
wrong wrong JJ O O I-NP
conceptions conceptions NNS O O I-NP

I I PRP O O O
know know VBP O I-V B-VP

I I PRP O O O
know know VBP O I-V B-VP
%eh %eh UH O O I-VP

%eh %eh UH O O O
%uh %uh UH O O O
it it PRP O O O
's 's VBZ O I-V B-VP
%uh %uh UH O O I-VP
pitiful pitiful JJ O O I-VP


oh oh UH O None O
well well UH O None O


I I PRP O O O
'm 'm VBP O I-V B-VP
su- su- JJ O O I-VP

Holly Holly NNP O O O
is is VBZ O I-V B-VP
%uh %uh UH O O I-VP
busy busy JJ O O I-VP
with with IN O O I-VP
all all PDT O O B-NP
her her PRP$ O O I-NP
No No UH O O I-NP
that that DT O O I-NP
's 's VBZ O I-V B-VP
good good JJ O O I-VP
now now RB O O I-VP
that that DT O O O
's 's VBZ O I-V B-VP
nice nice JJ O O I-VP
cook cook NN O O O
things things NNS O O O

and and CC O O O
she she PRP O O O
's 's VBZ O I-V B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
teach teach VB O I-V B-VP


she she PRP O O O
had had VBD O I-V B-VP
a a DT O O B-NP
good good JJ O O I-NP
time time NN O O I-NP
sure sure UH O O O

she she PRP O O O
'll 'll MD O O B-VP
come come VB O I-V B-VP
back back RB O O I-VP
and and CC O O O
visit visit NN O O B-NP
and and CC O O O
all all DT O O O

she she PRP O O O
had had VBD O I-V B-VP
a a DT O O I-VP
good good JJ O O I-VP

oh oh UH O O O
she she PRP O O O
's 's VBZ O I-V B-VP
lost lost VBN O I-V B-VP
too too RB O O I-VP

oh oh UH O O O
she she PRP O O O
misses misses VBZ O I-V B-VP
right right RB O O I-VP
now now RB O O I-VP
%eh %eh UH O O I-VP
%eh %eh UH O O I-VP
for for IN O O I-VP
Rosh Rosh NNP B-EVENT O B-NP
Hashanah Hashanah NNP I-EVENT O I-NP


she she PRP O O O
says says VBZ O I-V B-VP
oh oh UH O O I-VP
on on IN O O I-VP
the the DT O O B-NP
kibbutz kibbutz NN O O I-NP
everybody everybody NN O O O
would would MD O O B-VP
go go VB O I-V B-VP
out out RB O O I-VP
and and CC O O O
have have VB O I-V B-VP
the the DT O O B-NP
meal meal NN O O I-NP
under under IN O O O
the the DT O O B-NP
stars stars NNS O O I-NP
together together RB O O O
the the DT O O O
first first JJ O O O
night night NN O O O


they they PRP O O O
have have VBP O I-V O
th- th- XX O O O


that that DT O O O
's 's VBZ O I-V B-VP
right right JJ O O I-VP

that that DT O O O
's 's VBZ O I-V B-VP
right right JJ O O I-VP

and and CC O O O
you you PRP O O O
know know VBP O I-V B-VP
it it PRP O O O
's 's VBZ O I-V O
just just RB O O O

so so RB O O O
she she PRP O O O
misses misses VBZ O I-V O

well well UH O O O
you you PRP O O O
know know VBP O I-V B-VP
%uh %uh UH O O O
you you PRP O O O
know know VBP O I-V B-VP
it it PRP O O O
's 's VBZ O I-V B-VP
like like IN O O I-VP
New New NNP B-EVENT O B-NP
Year Year NNP I-EVENT O I-NP
's 's POS I-EVENT O I-NP
%uh %uh UH O O O

everything everything NN O O O
is is VBZ O I-V B-VP
closed closed JJ O O B-ADJP
and and CC O O O
all all DT O O O
in in IN O O O
America America NNP B-GPE O B-NP

you you PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
feel feel VB O I-V B-VP
the the DT O O B-NP
holidays holidays NNS O O I-NP
because because IN O O O
everybody everybody NN O O O
's 's VBZ O I-V B-VP
busy busy JJ O O I-VP
doing doing VBG O I-V I-VP

and and CC O None O
here here RB O None O


it it PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
Israel Israel NNP B-GPE O I-VP
although although IN O O I-VP
in in IN O O I-VP

Well Well UH O O O
you you PRP O O O
live live VBP O I-V B-VP
in in IN O O I-VP
a a DT O O I-VP
very very RB O O B-ADJP
Jewish Jewish JJ B-NORP O I-ADJP
sec- sec- NN O O O

I I PRP O O O
'm 'm VBP O I-V O
wi- wi- XX O O O


here here RB O O O
you you PRP O O O
do do VBP O I-V B-VP

you you PRP O O O
see see VBP O I-V B-VP
him him PRP O O B-NP


So So RB O O O
it it PRP O O O
's 's VBZ O I-V B-VP
different different JJ O O I-VP

but but CC O O O
in in IN O O O
Hudson Hudson NNP B-GPE O B-NP
oh oh UH O O O
we we PRP O O O
used used VBD O I-V B-VP
to to TO O O B-VP
have have VB O I-V B-VP
to to TO O O B-VP
miss miss VB O I-V B-VP
school school NN O O B-NP

that that DT O O O
's 's VBZ O I-V B-VP
right right JJ O O I-VP

and and CC O O O
the the DT O O O
teachers teachers NNS O O O
used used VBD O I-V B-VP
to to TO O O B-VP
give give VB O I-V B-VP
us us PRP O O B-NP
tests tests NNS O O B-NP
on on IN O O O
those those DT O O B-NP
days days NNS O O I-NP
just just RB O O O
to to TO O O B-VP
be be VB O I-V B-VP
mean mean JJ O O I-VP

and and CC O O O
we we PRP O O O
used used VBD O I-V B-VP
to to TO O O B-VP
miss miss VB O I-V B-VP
the the DT O O B-NP
tests tests NNS O O I-NP
and and CC O O O
everything everything NN O O O


I I PRP O O O
know know VBP O I-V B-VP

Passover Passover NNP B-EVENT O O
time time NN O O O
we we PRP O O O
used used VBD O I-V B-VP
to to TO O O B-VP
be be VB O I-V B-VP
embarrassed embarrassed JJ O O I-VP
bringing bringing VBG O I-V B-VP
matzos matzos NNS O O B-NP
to to IN O O O
school school NN O O B-NP
and and CC O O O
everything everything NN O O O

and and CC O O O
here here RB O O O
I I PRP O O O
mean mean VBP O I-V B-VP
You You PRP O O O
know know VBP O I-V B-VP
they they PRP O O O
do do VBP O I-V B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
any any DT O O B-NP
of of IN O O O
those those DT O O B-NP
feelings feelings NNS O O I-NP
at at RB O O O
all all RB O O O
you you PRP O O O
know know VBP O I-V B-VP

I I PRP O O O
know know VBP O I-V B-VP

I I PRP O O O
know know VBP O I-V B-VP

I I PRP O O O
know know VBP O I-V B-VP

it it PRP O O O
's 's VBZ O I-V O
th- th- XX O O O

it it PRP O O O
's 's VBZ O I-V B-VP
very very RB O O I-VP
different different JJ O O I-VP


I I PRP O O O
know know VBP O I-V B-VP

is is VBZ O I-V O
it it PRP O O O
something something NN O O B-NP
you you PRP O O O
know know VBP O I-V B-VP
you you PRP O O I-SPAR
remember remember VBP O I-V B-VP
Fred Fred NNP B-PERSON O B-NP
Allen Allen NNP I-PERSON O I-NP
and and CC O O O
Irene Irene NNP O O B-NP
? ? . O O O

no no UH O O O
I I PRP O O O
do do VBP O I-V B-VP
n't n't RB O O I-VP

%uh %uh UH O O O
they they PRP O O O
're 're VBP O I-V B-VP
just just RB O O I-VP
names names NNS O O I-VP
to to IN O O I-VP
me me PRP O O B-NP
really really RB O O O

I I PRP O O O
'm 'm VBP O I-V B-VP
sorry sorry JJ O O I-VP

but but CC O O O
they they PRP O O O
're 're VBP O I-V B-VP
just just RB O O I-VP
names names NNS O O I-VP
to to IN O O I-VP
me me PRP O O B-NP

I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
them them PRP O O B-NP


oh oh UH O O O
because because IN O O O
you you PRP O O O
were were VBD O I-V O
%ah %ah UH O O O
you you PRP O O O
know know VBP O I-V B-VP


they they PRP O O O
had had VBD O I-V B-VP
a a DT O O B-NP
farm farm NN O O I-NP
when when WRB O O O
they they PRP O O O
were were VBD O I-V B-VP
first first RB O O I-VP
married married JJ O O I-VP
which which WDT O O I-VP
was was VBD O I-V B-VP
like like UH O O I-VP
nineteen nineteen CD B-DATE O I-VP
forty forty CD I-DATE O I-VP
eight eight CD I-DATE O I-VP

yeah yeah UH O None O
? ? . O None O

and and CC O O O
then then RB O O O
they they PRP O O O
moved moved VBD O I-V B-VP
away away RB O O I-VP


%uh %uh UH O None O
oh oh UH O None O


I I PRP O O O
'm 'm VBP O I-V B-VP
here here RB O O I-VP


So So RB O O O
I I PRP O O O
think think VBP O I-V B-VP
I I PRP O O I-SPAR
still still RB O O I-VP
got got VBP O I-V I-VP
five five CD B-CARDINAL O B-NP
or or CC O O I-NP
ten ten CD B-TIME O I-NP
minutes minutes NNS I-TIME O I-NP
here here RB O O O
as as RB O O O
far far RB O O O
as as IN O O B-SBAR
I I PRP O O I-SPAR
know know VBP O I-V B-VP

I I PRP O O O
'm 'm VBP O O B-VP
looking looking VBG O I-V B-VP
at at IN O O I-VP
my my PRP$ O O I-VP

Are Are VBP O I-V O
you you PRP O O O
timed timed VBN O I-V B-VP





Well Well UH O O O
keep keep VBP O I-V B-VP
talking talking VBG O I-V B-VP
until until IN O O I-VP
we we PRP O O I-VP
hang hang VBP O I-V B-VP
up up RP O O I-VP

it it PRP O O B-NP
's 's VBZ O I-V B-VP
nice nice JJ O O I-VP
talking talking VBG O I-V B-VP
to to IN O O I-VP
you you PRP O O B-NP




So So RB O None O
what what WP O None O
about about IN O None O
the the DT O None B-NP
Allens Allens NNPS B-PERSON None I-NP
? ? . O None O

then then RB O O O
they they PRP O O O
moved moved VBD O I-V B-VP
away away RB O O I-VP
to to IN O O I-VP
Middletown Middletown NNP B-GPE O B-NP

he he PRP O O O
was was VBD O I-V B-VP
in in IN O O I-VP
the the DT O O I-VP
girls girls NNS O O I-VP
' ' POS O O I-VP

do do VBP O I-V O
you you PRP O O O
remember remember VB O I-V B-VP
the the DT O O B-NP
girls girls NNS O O I-NP
' ' POS O O I-NP
reformatory reformatory NN O O O
in in IN O O O
Hudson Hudson NNP B-GPE O B-NP




It It PRP O O O
was was VBD O I-V B-VP
right right RB O O I-VP
across across IN O O I-VP
the the DT O O B-NP
street street NN O O I-NP
from from IN O O O
my my PRP$ O O B-NP
Aunt Aunt NNP O O I-NP
Seal Seal NNP B-PERSON O I-NP
's 's POS O O I-NP
house house NN O O O

oh oh UH O O O
she she PRP O O O
lived lived VBD O I-V B-VP
there there RB O O I-VP
? ? . O O O

On On IN O None O
Worth Worth NNP B-LOC None B-NP
Avenue Avenue NNP I-LOC None I-NP
I I PRP O None O
th- th- VBP O None O

She She PRP O O O
did did VBD O I-V B-VP
on on IN O O I-VP
Wor- Wor- NNP O O I-VP

yeah yeah UH O O O
like like UH O O O
Bessie Bessie NNP B-PERSON O O
lived lived VBD O I-V B-VP
on on IN O O I-VP
Worth Worth NNP B-LOC O B-NP
Avenue Avenue NNP I-LOC O I-NP


%um %um UH O O O


well well UH O O O
it it PRP O O O
was was VBD O I-V B-VP
%um %um UH O O I-VP
my my PRP$ O O I-VP
Uncle Uncle NNP O O I-VP
Ralph Ralph NNP B-PERSON O I-VP
's 's POS O O I-VP

it it PRP O O O
was was VBD O I-V B-VP
my my PRP$ O O B-NP
father father NN O O I-NP
's 's POS O O I-NP
%eh %eh UH O O O
you you PRP O O O
know know VBP O I-V B-VP
half half NN O O O
brother brother NN O O O



I I PRP O O O
remember remember VBP O I-V B-VP


Mitnics Mitnics NNP O None B-NP
the the DT O None B-NP
Mitnics Mitnics NNP O None I-NP



Well Well UH O None O
what what WP O None O
about about IN O None O
the the DT O None B-NP
Allens Allens NNPS B-PERSON None I-NP

what what WP O O O
was was VBD O I-V O
their their PRP$ O O B-NP
connection connection NN O O I-NP
to to IN O O O
that that DT O O B-NP

Well Well UH O O O
so so RB O O O
originally originally RB O O O
he he PRP O O O
had had VBD O O B-VP
come come VBN O I-V B-VP
back back RB O O I-VP
from from IN O O I-VP
the the DT O O B-NP
army army NN O O I-NP

they they PRP O O O
got got VBD O I-V B-VP
married married VBN O I-V B-VP

he he PRP O O O
graduated graduated VBD O I-V B-VP
Cornell Cornell NNP B-ORG O B-NP
agricultural agricultural JJ O O I-NP

had had VBD O I-V B-VP
to to TO O O B-VP
be be VB O I-V B-VP
a a DT O O I-VP
farmer farmer NN O O I-VP

so so RB O O O
about about RB O O B-NP
maybe maybe RB O O I-NP
two two CD B-CARDINAL O I-NP
three three CD B-DATE O I-NP
years years NNS I-DATE O I-NP
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
how how WRB O O B-SBAR
many many JJ O O I-SPAR
years years NNS O O I-SPAR
they they PRP O O O
had had VBD O I-V B-VP
a a DT O O B-NP
dairy dairy NN O O I-NP
farm farm NN O O I-NP

and and CC O O O
you you PRP O O O
know know VBP O I-V B-VP
how how WRB O O I-VP
rough rough JJ O O I-VP

they they PRP O O O
were were VBD O I-V B-VP
slaves slaves NNS O O I-VP

they they PRP O O O
could could MD O O B-VP
n't n't RB O O I-VP
go go VB O I-V B-VP
anywhere anywhere RB O O I-VP
do do VB O I-V B-VP
anything anything NN O O B-NP


they they PRP O O O
had had VBD O I-V B-VP
to to TO O O B-VP
stay stay VB O I-V B-VP
on on IN O O I-VP
the the DT O O B-NP
farm farm NN O O I-NP
because because IN O O O
it it PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
small small JJ O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP

I I PRP O O O
did did VBD O I-V B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
any any DT O O B-NP
of of IN O O O
this this DT O O B-NP


but but CC O O O
that that DT O O O
's 's VBZ O I-V B-VP
a a DT O O B-NP
lot lot NN O O I-NP
like like IN O O O
you you PRP O O B-NP

you you PRP O O O
're 're VBP O I-V B-VP
much much RB O O B-ADJP
younger younger JJR O O I-ADJP
than than IN O O O
me me PRP O O B-NP

I I PRP O O O
was was VBD O O B-VP
born born VBN O I-V B-VP
in in IN O O O
fifty fifty CD B-CARDINAL O B-NP

oh oh UH O O O
so so RB O O O
you you PRP O O O
're 're VBP O I-V B-VP
much much RB O O I-VP

I I PRP O O O
'm 'm VBP O O B-VP
born born VBN O I-V B-VP
in in IN O O O
nineteen nineteen CD B-DATE O B-NP
thirty thirty CD I-DATE O I-NP
nine nine CD I-DATE O I-NP

so so RB O O O
you you PRP O O O
're 're VBP O I-V O

in in IN O None O
nineteen nineteen CD B-DATE None B-NP
fifty fifty CD I-DATE None I-NP



there there EX O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
difference difference NN O O I-VP



so so RB O O O
they they PRP O O O
left left VBD O I-V B-VP
maybe maybe RB O O I-VP
before before IN O O I-VP
you you PRP O O I-VP
were were VBD O O B-VP
born born VBN O I-V B-VP



could could MD O None B-VP
b- b- VB O None I-VP

or or CC O O O
just just RB O O B-NP
about about RB O O I-NP
the the DT O O I-NP
time time NN O O I-NP
you you PRP O O I-SPAR
were were VBD O O B-VP
born born VBN O I-V B-VP
they they PRP O O O
left left VBD O I-V B-VP
Hudson Hudson NNP B-GPE O B-NP


not not RB O None O
the- the- XX O None O

So So RB O O O
then then RB O O O
they they PRP O O O
went went VBD O I-V B-VP
